year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2016,1.0,0.0,17.0,47827,938.4
2016,1.0,0.0,18.0,44306,870.5
2016,1.0,0.0,19.0,14182,759.0
2016,1.0,0.0,20.0,48824,717.6
2016,1.0,0.0,21.0,56961,669.0
2016,1.0,0.0,22.0,96231,785.4
2016,1.0,0.0,23.0,43078,648.1
2016,1.0,0.0,24.0,31741,948.9
2016,1.0,0.0,25.0,59873,808.2
2016,1.0,0.0,26.0,9905,743.2
2016,1.0,0.0,27.0,16217,707.0
2016,1.0,0.0,28.0,23902,762.6
2016,1.0,0.0,29.0,12203,721.5
2016,1.0,0.0,30.0,73155,668.5
2016,1.0,0.0,31.0,18365,753.4
2016,1.0,0.0,32.0,154358,640.7
2016,1.0,0.0,33.0,90465,782.4
2016,1.0,0.0,34.0,6242,688.4
2016,1.0,0.0,35.0,119572,832.3
2016,1.0,0.0,36.0,39276,888.4
2016,1.0,0.0,37.0,35778,705.9
2016,1.0,0.0,38.0,133040,770.1
2016,1.0,0.0,39.0,9735,690.1
2016,1.0,0.0,40.0,48130,829.8
2016,1.0,0.0,41.0,7845,719.5
2016,1.0,0.0,42.0,67857,886.3
2016,1.0,0.0,43.0,191966,730.6
2016,1.0,0.0,44.0,2744248,728.8
2016,1.0,0.0,45.0,17913,714.7
2016,1.0,0.0,46.0,5909,712.8
2016,1.0,0.0,47.0,66473,715.5
2016,1.0,0.0,48.0,54769,672.0
2016,1.0,0.0,49.0,22732,943.3
2016,1.0,0.0,50.0,51815,717.9
2016,1.0,0.0,51.0,4722,720.9
2016,2.0,1.0,0.0,2507,45.0
2016,2.0,1.0,1.0,111,25.8
2016,2.0,1.0,2.0,3082,35.8
2016,2.0,1.0,3.0,1475,41.3
2016,2.0,1.0,4.0,15570,36.1
2016,2.0,1.0,5.0,1835,34.7
2016,2.0,1.0,6.0,1035,20.3
2016,2.0,1.0,7.0,329,27.4
2016,2.0,1.0,8.0,120,18.3
2016,2.0,1.0,9.0,7155,21.5
2016,2.0,1.0,10.0,4021,44.8
2016,2.0,1.0,11.0,445,20.1
2016,2.0,1.0,12.0,607,33.9
2016,2.0,1.0,13.0,3877,25.4
2016,2.0,1.0,14.0,2678,34.9
2016,2.0,1.0,15.0,1415,31.3
2016,2.0,1.0,16.0,855,23.1
2016,2.0,1.0,17.0,1728,35.1
2016,2.0,1.0,18.0,2195,45.0
2016,2.0,1.0,19.0,577,29.6
2016,2.0,1.0,20.0,1178,17.4
2016,2.0,1.0,21.0,1708,18.6
2016,2.0,1.0,22.0,4249,33.6
2016,2.0,1.0,23.0,2219,31.8
2016,2.0,1.0,24.0,1485,45.8
2016,2.0,1.0,25.0,2302,30.0
2016,2.0,1.0,26.0,314,22.6
2016,2.0,1.0,27.0,634,26.2
2016,2.0,1.0,28.0,686,24.6
2016,2.0,1.0,29.0,430,24.8
2016,2.0,1.0,30.0,2435,21.1
2016,2.0,1.0,31.0,583,23.5
2016,2.0,1.0,32.0,3349,13.1
2016,2.0,1.0,33.0,4153,37.2
2016,2.0,1.0,34.0,361,35.3
2016,2.0,1.0,35.0,5031,33.4
2016,2.0,1.0,36.0,1590,36.1
2016,2.0,1.0,37.0,1786,34.8
2016,2.0,1.0,38.0,4185,21.7
2016,2.0,1.0,39.0,422,26.7
2016,2.0,1.0,40.0,2481,45.3
2016,2.0,1.0,41.0,449,37.1
2016,2.0,1.0,42.0,3250,44.2
2016,2.0,1.0,43.0,9135,37.8
2016,2.0,1.0,44.0,116103,30.3
2016,2.0,1.0,45.0,904,39.3
2016,2.0,1.0,46.0,310,35.8
2016,2.0,1.0,47.0,2408,26.8
2016,2.0,1.0,48.0,3269,40.7
2016,2.0,1.0,49.0,786,31.7
2016,2.0,1.0,50.0,2256,29.6
2016,2.0,1.0,51.0,138,21.2
2016,3.0,8.0,0.0,2967,51.6
2016,3.0,8.0,1.0,196,39.0
2016,3.0,8.0,2.0,2556,29.8
2016,3.0,8.0,3.0,1643,45.6
2016,3.0,8.0,4.0,15680,36.9
2016,3.0,8.0,5.0,1927,35.2
2016,3.0,8.0,6.0,1269,26.3
2016,3.0,8.0,7.0,506,41.6
2016,3.0,8.0,8.0,252,38.4
2016,3.0,8.0,9.0,11854,37.3
2016,3.0,8.0,10.0,4349,44.3
2016,3.0,8.0,11.0,675,34.3
2016,3.0,8.0,12.0,682,37.2
2016,3.0,8.0,13.0,5658,37.8
2016,3.0,8.0,14.0,3040,39.5
2016,3.0,8.0,15.0,1388,32.3
2016,3.0,8.0,16.0,1363,38.6
2016,3.0,8.0,17.0,2057,40.4
2016,3.0,8.0,18.0,2322,46.0
2016,3.0,8.0,19.0,663,34.4
2016,3.0,8.0,20.0,2709,39.7
2016,3.0,8.0,21.0,2468,27.9
2016,3.0,8.0,22.0,4874,39.0
2016,3.0,8.0,23.0,2197,32.5
2016,3.0,8.0,24.0,1705,50.6
2016,3.0,8.0,25.0,3069,40.4
2016,3.0,8.0,26.0,440,32.5
2016,3.0,8.0,27.0,787,33.2
2016,3.0,8.0,28.0,1096,35.9
2016,3.0,8.0,29.0,490,28.0
2016,3.0,8.0,30.0,3401,30.4
2016,3.0,8.0,31.0,885,35.5
2016,3.0,8.0,32.0,6258,25.5
2016,3.0,8.0,33.0,4940,43.0
2016,3.0,8.0,34.0,311,32.7
2016,3.0,8.0,35.0,5987,40.6
2016,3.0,8.0,36.0,1859,41.8
2016,3.0,8.0,37.0,1943,37.8
2016,3.0,8.0,38.0,6730,37.0
2016,3.0,8.0,39.0,399,26.8
2016,3.0,8.0,40.0,2627,45.5
2016,3.0,8.0,41.0,420,35.8
2016,3.0,8.0,42.0,3508,46.0
2016,3.0,8.0,43.0,10673,42.0
2016,3.0,8.0,44.0,142142,37.3
2016,3.0,8.0,45.0,932,38.8
2016,3.0,8.0,46.0,247,29.2
2016,3.0,8.0,47.0,3502,38.2
2016,3.0,8.0,48.0,2910,35.8
2016,3.0,8.0,49.0,1039,41.7
2016,3.0,8.0,50.0,2481,33.3
2016,3.0,8.0,51.0,208,31.7
2016,4.0,2.0,0.0,3326,56.2
2016,4.0,2.0,1.0,238,41.5
2016,4.0,2.0,2.0,3800,43.5
2016,4.0,2.0,3.0,2169,59.1
2016,4.0,2.0,4.0,13710,32.6
2016,4.0,2.0,5.0,2575,46.4
2016,4.0,2.0,6.0,1425,30.5
2016,4.0,2.0,7.0,544,43.7
2016,4.0,2.0,8.0,152,24.0
2016,4.0,2.0,9.0,11970,38.0
2016,4.0,2.0,10.0,4805,47.3
2016,4.0,2.0,11.0,342,17.7
2016,4.0,2.0,12.0,865,45.7
2016,4.0,2.0,13.0,5632,38.1
2016,4.0,2.0,14.0,4214,54.6
2016,4.0,2.0,15.0,2006,48.6
2016,4.0,2.0,16.0,1654,48.3
2016,4.0,2.0,17.0,3486,66.3
2016,4.0,2.0,18.0,2221,43.0
2016,4.0,2.0,19.0,928,47.4
2016,4.0,2.0,20.0,2072,30.5
2016,4.0,2.0,21.0,2674,31.4
2016,4.0,2.0,22.0,5572,44.4
2016,4.0,2.0,23.0,2369,35.8
2016,4.0,2.0,24.0,2116,62.0
2016,4.0,2.0,25.0,3961,52.1
2016,4.0,2.0,26.0,722,51.9
2016,4.0,2.0,27.0,1117,48.9
2016,4.0,2.0,28.0,1778,56.6
2016,4.0,2.0,29.0,684,39.3
2016,4.0,2.0,30.0,3064,27.9
2016,4.0,2.0,31.0,1131,44.4
2016,4.0,2.0,32.0,6860,28.4
2016,4.0,2.0,33.0,5311,44.8
2016,4.0,2.0,34.0,314,34.7
2016,4.0,2.0,35.0,7015,47.5
2016,4.0,2.0,36.0,2794,61.4
2016,4.0,2.0,37.0,2080,40.4
2016,4.0,2.0,38.0,6523,36.8
2016,4.0,2.0,39.0,445,31.3
2016,4.0,2.0,40.0,2870,47.5
2016,4.0,2.0,41.0,426,38.3
2016,4.0,2.0,42.0,4318,54.7
2016,4.0,2.0,43.0,10107,39.5
2016,4.0,2.0,44.0,154596,40.6
2016,4.0,2.0,45.0,875,35.8
2016,4.0,2.0,46.0,355,41.3
2016,4.0,2.0,47.0,3233,34.6
2016,4.0,2.0,48.0,3036,37.3
2016,4.0,2.0,49.0,1599,62.1
2016,4.0,2.0,50.0,2786,38.3
2016,4.0,2.0,51.0,327,48.9
2016,5.0,4.0,0.0,1183,20.1
2016,5.0,4.0,1.0,124,19.3
2016,5.0,4.0,2.0,2025,23.9
2016,5.0,4.0,3.0,920,25.4
2016,5.0,4.0,4.0,9124,21.4
2016,5.0,4.0,5.0,938,16.2
2016,5.0,4.0,6.0,699,14.9
2016,5.0,4.0,7.0,203,17.0
2016,5.0,4.0,8.0,127,19.8
2016,5.0,4.0,9.0,5782,19.5
2016,5.0,4.0,10.0,2238,21.2
2016,5.0,4.0,11.0,285,15.1
2016,5.0,4.0,12.0,375,19.8
2016,5.0,4.0,13.0,2781,18.7
2016,5.0,4.0,14.0,1992,26.0
2016,5.0,4.0,15.0,847,20.9
2016,5.0,4.0,16.0,727,21.2
2016,5.0,4.0,17.0,1479,28.4
2016,5.0,4.0,18.0,1324,25.5
2016,5.0,4.0,19.0,463,23.9
2016,5.0,4.0,20.0,1358,19.6
2016,5.0,4.0,21.0,1268,14.9
2016,5.0,4.0,22.0,2672,21.5
2016,5.0,4.0,23.0,1265,19.2
2016,5.0,4.0,24.0,1084,31.9
2016,5.0,4.0,25.0,1508,20.1
2016,5.0,4.0,26.0,311,23.6
2016,5.0,4.0,27.0,501,21.9
2016,5.0,4.0,28.0,580,17.9
2016,5.0,4.0,29.0,316,17.9
2016,5.0,4.0,30.0,1949,17.8
2016,5.0,4.0,31.0,678,27.2
2016,5.0,4.0,32.0,4038,16.9
2016,5.0,4.0,33.0,2811,23.5
2016,5.0,4.0,34.0,171,19.4
2016,5.0,4.0,35.0,3568,24.6
2016,5.0,4.0,36.0,1393,30.8
2016,5.0,4.0,37.0,1240,24.0
2016,5.0,4.0,38.0,3560,20.3
2016,5.0,4.0,39.0,239,16.9
2016,5.0,4.0,40.0,1369,22.3
2016,5.0,4.0,41.0,253,23.7
2016,5.0,4.0,42.0,1883,24.0
2016,5.0,4.0,43.0,5470,20.3
2016,5.0,4.0,44.0,80058,21.0
2016,5.0,4.0,45.0,624,24.6
2016,5.0,4.0,46.0,166,20.5
2016,5.0,4.0,47.0,2062,21.7
2016,5.0,4.0,48.0,1673,20.3
2016,5.0,4.0,49.0,860,34.8
2016,5.0,4.0,50.0,1440,19.9
2016,5.0,4.0,51.0,112,16.6
2016,6.0,5.0,0.0,12832,222.5
2016,6.0,5.0,1.0,831,141.0
2016,6.0,5.0,2.0,11957,138.9
2016,6.0,5.0,3.0,8090,223.7
2016,6.0,5.0,4.0,61573,143.1
2016,6.0,5.0,5.0,7277,129.8
2016,6.0,5.0,6.0,7051,144.3
2016,6.0,5.0,7.0,1974,163.2
2016,6.0,5.0,8.0,1375,211.7
2016,6.0,5.0,9.0,45659,146.2
2016,6.0,5.0,10.0,18143,179.0
2016,6.0,5.0,11.0,2488,127.0
2016,6.0,5.0,12.0,2969,160.0
2016,6.0,5.0,13.0,25013,165.7
2016,6.0,5.0,14.0,13952,180.6
2016,6.0,5.0,15.0,6937,162.8
2016,6.0,5.0,16.0,5672,159.2
2016,6.0,5.0,17.0,10519,203.0
2016,6.0,5.0,18.0,10943,213.1
2016,6.0,5.0,19.0,2907,149.5
2016,6.0,5.0,20.0,11390,164.3
2016,6.0,5.0,21.0,11921,134.8
2016,6.0,5.0,22.0,25304,200.6
2016,6.0,5.0,23.0,7825,114.9
2016,6.0,5.0,24.0,7865,233.1
2016,6.0,5.0,25.0,14579,192.1
2016,6.0,5.0,26.0,2138,154.4
2016,6.0,5.0,27.0,3322,140.3
2016,6.0,5.0,28.0,6457,205.9
2016,6.0,5.0,29.0,2631,151.1
2016,6.0,5.0,30.0,18597,164.7
2016,6.0,5.0,31.0,3800,150.6
2016,6.0,5.0,32.0,44076,177.8
2016,6.0,5.0,33.0,18266,155.8
2016,6.0,5.0,34.0,1338,140.9
2016,6.0,5.0,35.0,27410,185.1
2016,6.0,5.0,36.0,10209,228.2
2016,6.0,5.0,37.0,6968,135.0
2016,6.0,5.0,38.0,31990,176.2
2016,6.0,5.0,39.0,2256,152.4
2016,6.0,5.0,40.0,10195,173.8
2016,6.0,5.0,41.0,1729,153.4
2016,6.0,5.0,42.0,15429,198.8
2016,6.0,5.0,43.0,43772,167.7
2016,6.0,5.0,44.0,635260,165.5
2016,6.0,5.0,45.0,3636,150.0
2016,6.0,5.0,46.0,1366,158.8
2016,6.0,5.0,47.0,14124,150.7
2016,6.0,5.0,48.0,11161,136.1
2016,6.0,5.0,49.0,4767,191.0
2016,6.0,5.0,50.0,11526,154.9
2016,6.0,5.0,51.0,1051,157.8
2016,7.0,6.0,0.0,987,17.1
2016,7.0,6.0,1.0,61,12.5
2016,7.0,6.0,2.0,885,10.4
2016,7.0,6.0,3.0,623,17.1
2016,7.0,6.0,4.0,5981,14.0
2016,7.0,6.0,5.0,533,9.6
2016,7.0,6.0,6.0,572,11.7
2016,7.0,6.0,7.0,132,10.7
2016,7.0,6.0,8.0,78,11.5
2016,7.0,6.0,9.0,2808,9.3
2016,7.0,6.0,10.0,1423,14.3
2016,7.0,6.0,11.0,507,24.4
2016,7.0,6.0,12.0,207,11.3
2016,7.0,6.0,13.0,2178,14.5
2016,7.0,6.0,14.0,962,12.6
2016,7.0,6.0,15.0,504,11.6
2016,7.0,6.0,16.0,522,14.4
2016,7.0,6.0,17.0,888,17.3
2016,7.0,6.0,18.0,720,14.3
2016,7.0,6.0,19.0,231,12.0
2016,7.0,6.0,20.0,1025,15.1
2016,7.0,6.0,21.0,1251,14.1
2016,7.0,6.0,22.0,1672,13.7
2016,7.0,6.0,23.0,529,7.8
2016,7.0,6.0,24.0,785,23.4
2016,7.0,6.0,25.0,1150,15.1
2016,7.0,6.0,26.0,147,11.1
2016,7.0,6.0,27.0,342,14.3
2016,7.0,6.0,28.0,567,18.1
2016,7.0,6.0,29.0,203,11.8
2016,7.0,6.0,30.0,1208,10.7
2016,7.0,6.0,31.0,353,14.6
2016,7.0,6.0,32.0,4513,18.3
2016,7.0,6.0,33.0,1896,16.5
2016,7.0,6.0,34.0,134,14.5
2016,7.0,6.0,35.0,2187,15.0
2016,7.0,6.0,36.0,546,12.4
2016,7.0,6.0,37.0,452,8.9
2016,7.0,6.0,38.0,2491,13.9
2016,7.0,6.0,39.0,165,11.0
2016,7.0,6.0,40.0,690,12.0
2016,7.0,6.0,41.0,195,16.7
2016,7.0,6.0,42.0,1533,20.1
2016,7.0,6.0,43.0,2860,11.1
2016,7.0,6.0,44.0,51537,13.5
2016,7.0,6.0,45.0,380,15.5
2016,7.0,6.0,46.0,59,7.0
2016,7.0,6.0,47.0,1177,12.7
2016,7.0,6.0,48.0,815,10.0
2016,7.0,6.0,49.0,423,17.3
2016,7.0,6.0,50.0,888,11.9
2016,7.0,6.0,51.0,99,15.0
2016,8.0,9.0,0.0,788,15.7
2016,8.0,9.0,1.0,193,25.8
2016,8.0,9.0,2.0,1271,17.7
2016,8.0,9.0,3.0,555,18.2
2016,8.0,9.0,4.0,4294,10.5
2016,8.0,9.0,5.0,1168,20.5
2016,8.0,9.0,6.0,397,10.1
2016,8.0,9.0,7.0,119,11.5
2016,8.0,9.0,8.0,40,5.2
2016,8.0,9.0,9.0,3143,14.0
2016,8.0,9.0,10.0,1409,13.3
2016,8.0,9.0,11.0,174,12.1
2016,8.0,9.0,12.0,351,21.4
2016,8.0,9.0,13.0,1415,10.7
2016,8.0,9.0,14.0,1034,15.4
2016,8.0,9.0,15.0,451,14.6
2016,8.0,9.0,16.0,514,17.9
2016,8.0,9.0,17.0,756,16.8
2016,8.0,9.0,18.0,677,14.2
2016,8.0,9.0,19.0,226,15.9
2016,8.0,9.0,20.0,586,9.4
2016,8.0,9.0,21.0,631,8.8
2016,8.0,9.0,22.0,1364,13.3
2016,8.0,9.0,23.0,745,13.2
2016,8.0,9.0,24.0,383,12.7
2016,8.0,9.0,25.0,1133,18.4
2016,8.0,9.0,26.0,267,25.9
2016,8.0,9.0,27.0,246,13.1
2016,8.0,9.0,28.0,650,21.4
2016,8.0,9.0,29.0,244,17.2
2016,8.0,9.0,30.0,687,7.2
2016,8.0,9.0,31.0,471,22.5
2016,8.0,9.0,32.0,1679,8.1
2016,8.0,9.0,33.0,1373,13.0
2016,8.0,9.0,34.0,140,19.0
2016,8.0,9.0,35.0,1707,14.2
2016,8.0,9.0,36.0,822,21.0
2016,8.0,9.0,37.0,772,17.8
2016,8.0,9.0,38.0,1970,14.7
2016,8.0,9.0,39.0,126,11.2
2016,8.0,9.0,40.0,815,15.7
2016,8.0,9.0,41.0,163,20.2
2016,8.0,9.0,42.0,1111,16.3
2016,8.0,9.0,43.0,3488,12.6
2016,8.0,9.0,44.0,44965,13.5
2016,8.0,9.0,45.0,620,21.8
2016,8.0,9.0,46.0,118,17.3
2016,8.0,9.0,47.0,1166,13.2
2016,8.0,9.0,48.0,1141,14.9
2016,8.0,9.0,49.0,362,19.3
2016,8.0,9.0,50.0,866,14.7
2016,8.0,9.0,51.0,144,25.2
2016,9.0,3.0,0.0,10419,174.0
2016,9.0,3.0,1.0,995,158.7
2016,9.0,3.0,2.0,11876,136.8
2016,9.0,3.0,3.0,6612,178.8
2016,9.0,3.0,4.0,59515,139.7
2016,9.0,3.0,5.0,7928,137.1
2016,9.0,3.0,6.0,6696,144.9
2016,9.0,3.0,7.0,2124,170.8
2016,9.0,3.0,8.0,1044,160.1
2016,9.0,3.0,9.0,44266,146.9
2016,9.0,3.0,10.0,17184,160.2
2016,9.0,3.0,11.0,2401,128.7
2016,9.0,3.0,12.0,2884,150.9
2016,9.0,3.0,13.0,24389,163.5
2016,9.0,3.0,14.0,13424,172.5
2016,9.0,3.0,15.0,6432,159.8
2016,9.0,3.0,16.0,5484,158.6
2016,9.0,3.0,17.0,10363,193.8
2016,9.0,3.0,18.0,9149,171.9
2016,9.0,3.0,19.0,3275,168.9
2016,9.0,3.0,20.0,10911,156.5
2016,9.0,3.0,21.0,12717,150.2
2016,9.0,3.0,22.0,20870,166.4
2016,9.0,3.0,23.0,9857,148.6
2016,9.0,3.0,24.0,6568,187.7
2016,9.0,3.0,25.0,12696,167.0
2016,9.0,3.0,26.0,2031,145.9
2016,9.0,3.0,27.0,3477,153.6
2016,9.0,3.0,28.0,5214,157.3
2016,9.0,3.0,29.0,2875,164.1
2016,9.0,3.0,30.0,16377,149.7
2016,9.0,3.0,31.0,3560,138.8
2016,9.0,3.0,32.0,35368,147.5
2016,9.0,3.0,33.0,19523,161.6
2016,9.0,3.0,34.0,1253,142.7
2016,9.0,3.0,35.0,25509,173.4
2016,9.0,3.0,36.0,8115,177.8
2016,9.0,3.0,37.0,8078,155.9
2016,9.0,3.0,38.0,28492,164.7
2016,9.0,3.0,39.0,2171,158.0
2016,9.0,3.0,40.0,10356,167.7
2016,9.0,3.0,41.0,1694,156.7
2016,9.0,3.0,42.0,14450,179.9
2016,9.0,3.0,43.0,40195,148.5
2016,9.0,3.0,44.0,598038,155.8
2016,9.0,3.0,45.0,3125,122.4
2016,9.0,3.0,46.0,1356,158.4
2016,9.0,3.0,47.0,15027,156.1
2016,9.0,3.0,48.0,12594,150.9
2016,9.0,3.0,49.0,4659,182.2
2016,9.0,3.0,50.0,11498,158.0
2016,9.0,3.0,51.0,962,140.9
2016,10.0,7.0,0.0,1012,17.4
2016,10.0,7.0,1.0,53,10.0
2016,10.0,7.0,2.0,487,5.7
2016,10.0,7.0,3.0,722,20.0
2016,10.0,7.0,4.0,3640,8.6
2016,10.0,7.0,5.0,491,8.9
2016,10.0,7.0,6.0,570,12.1
2016,10.0,7.0,7.0,208,17.1
2016,10.0,7.0,8.0,57,9.0
2016,10.0,7.0,9.0,3144,10.2
2016,10.0,7.0,10.0,1864,18.4
2016,10.0,7.0,11.0,215,11.2
2016,10.0,7.0,12.0,190,10.3
2016,10.0,7.0,13.0,2518,17.0
2016,10.0,7.0,14.0,1411,18.4
2016,10.0,7.0,15.0,352,8.3
2016,10.0,7.0,16.0,533,15.0
2016,10.0,7.0,17.0,1034,20.3
2016,10.0,7.0,18.0,1153,22.6
2016,10.0,7.0,19.0,239,12.4
2016,10.0,7.0,20.0,823,12.1
2016,10.0,7.0,21.0,1139,13.2
2016,10.0,7.0,22.0,1791,14.3
2016,10.0,7.0,23.0,588,8.8
2016,10.0,7.0,24.0,763,22.8
2016,10.0,7.0,25.0,1483,19.6
2016,10.0,7.0,26.0,155,11.3
2016,10.0,7.0,27.0,220,9.5
2016,10.0,7.0,28.0,274,8.8
2016,10.0,7.0,29.0,161,9.4
2016,10.0,7.0,30.0,1535,13.8
2016,10.0,7.0,31.0,293,11.7
2016,10.0,7.0,32.0,2385,9.8
2016,10.0,7.0,33.0,2002,17.1
2016,10.0,7.0,34.0,106,11.3
2016,10.0,7.0,35.0,2262,15.4
2016,10.0,7.0,36.0,577,12.9
2016,10.0,7.0,37.0,398,7.7
2016,10.0,7.0,38.0,2813,15.7
2016,10.0,7.0,39.0,141,9.9
2016,10.0,7.0,40.0,897,15.3
2016,10.0,7.0,41.0,90,7.6
2016,10.0,7.0,42.0,1150,14.9
2016,10.0,7.0,43.0,4125,15.8
2016,10.0,7.0,44.0,50046,13.1
2016,10.0,7.0,45.0,370,15.2
2016,10.0,7.0,46.0,30,3.7
2016,10.0,7.0,47.0,1543,16.6
2016,10.0,7.0,48.0,532,6.6
2016,10.0,7.0,49.0,481,19.3
2016,10.0,7.0,50.0,960,13.0
2016,10.0,7.0,51.0,66,10.0
2015,0.0,10.0,0.0,2552,50.9
2015,0.0,10.0,1.0,388,57.9
2015,0.0,10.0,2.0,3539,49.2
2015,0.0,10.0,3.0,1538,49.6
2015,0.0,10.0,4.0,12544,30.6
2015,0.0,10.0,5.0,2725,49.7
2015,0.0,10.0,6.0,1799,44.8
2015,0.0,10.0,7.0,449,46.0
2015,0.0,10.0,8.0,265,40.2
2015,0.0,10.0,9.0,10578,46.2
2015,0.0,10.0,10.0,4344,43.2
2015,0.0,10.0,11.0,536,32.2
2015,0.0,10.0,12.0,746,44.7
2015,0.0,10.0,13.0,4850,35.8
2015,0.0,10.0,14.0,3258,47.7
2015,0.0,10.0,15.0,1537,42.1
2015,0.0,10.0,16.0,1475,47.2
2015,0.0,10.0,17.0,2962,66.0
2015,0.0,10.0,18.0,2578,54.7
2015,0.0,10.0,19.0,802,53.8
2015,0.0,10.0,20.0,1903,29.7
2015,0.0,10.0,21.0,3229,44.0
2015,0.0,10.0,22.0,4647,43.9
2015,0.0,10.0,23.0,2574,42.0
2015,0.0,10.0,24.0,1814,59.8
2015,0.0,10.0,25.0,3309,50.9
2015,0.0,10.0,26.0,637,56.3
2015,0.0,10.0,27.0,799,38.9
2015,0.0,10.0,28.0,1340,45.4
2015,0.0,10.0,29.0,815,59.0
2015,0.0,10.0,30.0,3218,33.7
2015,0.0,10.0,31.0,1430,67.3
2015,0.0,10.0,32.0,6515,30.2
2015,0.0,10.0,33.0,4991,47.9
2015,0.0,10.0,34.0,368,44.1
2015,0.0,10.0,35.0,6756,55.9
2015,0.0,10.0,36.0,2422,60.1
2015,0.0,10.0,37.0,1999,44.5
2015,0.0,10.0,38.0,7324,52.0
2015,0.0,10.0,39.0,649,53.1
2015,0.0,10.0,40.0,2737,54.0
2015,0.0,10.0,41.0,469,49.5
2015,0.0,10.0,42.0,3873,56.4
2015,0.0,10.0,43.0,9976,37.4
2015,0.0,10.0,44.0,146571,43.2
2015,0.0,10.0,45.0,1223,45.6
2015,0.0,10.0,46.0,346,48.4
2015,0.0,10.0,47.0,3429,39.6
2015,0.0,10.0,48.0,3192,41.9
2015,0.0,10.0,49.0,1516,77.9
2015,0.0,10.0,50.0,3206,49.3
2015,0.0,10.0,51.0,400,65.8
2015,1.0,0.0,0.0,51909,924.5
2015,1.0,0.0,1.0,4316,747.4
2015,1.0,0.0,2.0,54299,671.8
2015,1.0,0.0,3.0,31617,901.8
2015,1.0,0.0,4.0,259206,621.6
2015,1.0,0.0,5.0,36349,665.0
2015,1.0,0.0,6.0,30535,656.1
2015,1.0,0.0,7.0,8582,741.5
2015,1.0,0.0,8.0,4871,748.6
2015,1.0,0.0,9.0,191737,662.9
2015,1.0,0.0,10.0,79942,808.1
2015,1.0,0.0,11.0,11053,588.2
2015,1.0,0.0,12.0,13026,727.8
2015,1.0,0.0,13.0,106872,728.3
2015,1.0,0.0,14.0,62713,833.9
2015,1.0,0.0,15.0,29600,724.6
2015,1.0,0.0,16.0,26664,774.1
2015,1.0,0.0,17.0,46564,924.7
2015,1.0,0.0,18.0,43716,874.2
2015,1.0,0.0,19.0,14479,783.5
2015,1.0,0.0,20.0,47247,705.7
2015,1.0,0.0,21.0,57806,684.8
2015,1.0,0.0,22.0,95140,784.4
2015,1.0,0.0,23.0,42800,653.8
2015,1.0,0.0,24.0,31783,963.7
2015,1.0,0.0,25.0,59871,816.9
2015,1.0,0.0,26.0,9942,762.7
2015,1.0,0.0,27.0,16740,739.2
2015,1.0,0.0,28.0,22879,757.2
2015,1.0,0.0,29.0,11984,720.6
2015,1.0,0.0,30.0,72271,666.0
2015,1.0,0.0,31.0,17685,741.5
2015,1.0,0.0,32.0,153628,644.0
2015,1.0,0.0,33.0,89133,789.9
2015,1.0,0.0,34.0,6223,696.8
2015,1.0,0.0,35.0,118188,828.4
2015,1.0,0.0,36.0,39422,904.3
2015,1.0,0.0,37.0,35705,722.3
2015,1.0,0.0,38.0,132598,768.3
2015,1.0,0.0,39.0,10163,721.9
2015,1.0,0.0,40.0,47198,840.0
2015,1.0,0.0,41.0,7731,715.4
2015,1.0,0.0,42.0,66570,886.4
2015,1.0,0.0,43.0,189654,745.0
2015,1.0,0.0,44.0,2712630,733.1
2015,1.0,0.0,45.0,17334,712.1
2015,1.0,0.0,46.0,5919,714.7
2015,1.0,0.0,47.0,65577,721.6
2015,1.0,0.0,48.0,54595,687.4
2015,1.0,0.0,49.0,22752,943.4
2015,1.0,0.0,50.0,51264,715.9
2015,1.0,0.0,51.0,4778,748.3
2015,2.0,1.0,0.0,2282,41.8
2015,2.0,1.0,1.0,68,16.7
2015,2.0,1.0,2.0,2943,35.8
2015,2.0,1.0,3.0,1457,41.5
2015,2.0,1.0,4.0,15065,35.7
2015,2.0,1.0,5.0,1612,31.3
2015,2.0,1.0,6.0,966,19.0
2015,2.0,1.0,7.0,264,22.6
2015,2.0,1.0,8.0,129,19.2
2015,2.0,1.0,9.0,7031,21.8
2015,2.0,1.0,10.0,3714,42.4
2015,2.0,1.0,11.0,422,19.5
2015,2.0,1.0,12.0,552,31.6
2015,2.0,1.0,13.0,3686,24.4
2015,2.0,1.0,14.0,2513,33.1
2015,2.0,1.0,15.0,1339,29.9
2015,2.0,1.0,16.0,865,23.5
2015,2.0,1.0,17.0,1694,34.9
2015,2.0,1.0,18.0,2018,42.5
2015,2.0,1.0,19.0,544,28.4
2015,2.0,1.0,20.0,1095,16.4
2015,2.0,1.0,21.0,1815,20.2
2015,2.0,1.0,22.0,3771,30.1
2015,2.0,1.0,23.0,1789,26.0
2015,2.0,1.0,24.0,1402,44.1
2015,2.0,1.0,25.0,2173,28.7
2015,2.0,1.0,26.0,277,20.7
2015,2.0,1.0,27.0,598,24.8
2015,2.0,1.0,28.0,874,32.9
2015,2.0,1.0,29.0,432,25.5
2015,2.0,1.0,30.0,2260,19.8
2015,2.0,1.0,31.0,483,19.9
2015,2.0,1.0,32.0,3174,12.6
2015,2.0,1.0,33.0,3803,34.8
2015,2.0,1.0,34.0,376,36.7
2015,2.0,1.0,35.0,4643,31.1
2015,2.0,1.0,36.0,1498,34.7
